,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
961,1056.12,Europe,61.08,14.82,143.0,259.52,1318.5,-6.44,6.8,12,5888.44,Very low,11.12,4.66,6,8.48,653.2392200083835
962,307.44,Rest,65.49,22.62,254.91,263.92,244.32,0.38,8.06,6,12974.14,Very high,11.46,0.7,6,97.12,882.3347041108482
963,1469.19,Rest,79.38,15.69,149.93,276.92,3087.48,0.45,10.24,4,17990.64,Very low,10.51,1.19,4,-68.22,1599.5458801415352
964,797.13,Europe,50.64,14.22,145.78,286.12,1284.18,-4.67,2.78,14,20802.82,Very low,9.81,0.34,0,-7.44,0.0
965,1191.72,USA,70.86,10.08,170.08,229.74,1511.19,-4.77,1.58,12,13168.04,Medium,13.5,0.95,2,-136.44,1733.1244861203095
966,1299.81,Rest,53.07,3.3,218.68,197.42,1305.24,-4.7,15.5,8,8205.94,Low,1.65,0.0,5,-52.82,1071.9285736979618
967,-351.33,Europe,42.93,8.34,205.66,61.54,1832.1,-3.96,8.76,8,10195.86,High,13.35,0.45,4,125.54,946.4790145167262
968,1815.72,UK,68.88,5.46,165.15,398.76,1647.06,-3.52,19.76,2,4708.22,Very low,12.89,74.99,1,89.28,677.5636248049269
969,-95.1,USA,69.66,4.11,177.99,240.98,320.4,-2.58,10.1,4,12445.94,Very low,5.09,88.04,4,55.24,543.759805452574
970,2254.05,Rest,61.32,7.29,156.52,243.32,827.01,-1.27,10.64,6,12325.98,Very high,11.57,0.42,6,64.9,429.59465713933776
971,724.08,Europe,64.95,18.0,182.15,209.02,2002.65,-4.69,14.52,8,7958.72,Medium,12.71,0.43,2,45.26,1516.7406609444572
972,816.03,Europe,80.91,16.35,82.41,220.52,2016.69,-2.71,4.04,12,15472.68,Very high,9.4,0.18,5,21.98,1258.616960499867
973,23.91,USA,69.06,8.43,155.75,62.92,535.11,-7.21,10.2,8,10354.58,High,10.73,0.04,5,4.58,1998.9881944000126
974,904.53,USA,48.48,25.8,135.4,243.98,1125.66,-10.69,13.2,8,13620.9,Medium,9.8,130.3,2,73.5,1462.5500185119954
975,-740.7,Europe,66.69,17.76,108.49,229.96,4358.25,-4.64,10.66,6,15916.98,High,11.59,0.06,6,-63.12,4452.427039129676
976,1046.07,USA,53.43,8.85,87.28,267.06,1470.63,-3.74,4.02,10,9197.5,High,6.21,2.42,3,-73.6,1746.7887231255381
977,1023.18,Europe,68.64,22.38,159.03,202.54,1055.1,-5.31,5.98,8,10477.54,Very high,8.45,0.47,2,36.42,1104.9484791761718
978,-15.51,UK,62.64,1.62,198.17,137.28,1036.29,-8.09,17.82,8,7885.26,Medium,10.27,0.0,3,108.16,484.67819388479757
979,-76.92,Europe,45.87,18.75,175.28,204.36,-286.92,-9.03,11.44,4,9042.58,Very high,6.44,41.64,4,97.1,1397.5291813676033
980,846.3,UK,77.1,10.14,175.23,203.42,857.43,-8.43,7.74,6,12935.74,Very low,13.43,1.11,1,35.08,134.11855974612234
981,1878.78,Europe,65.07,10.86,112.05,211.22,477.09,-5.88,6.46,10,11312.82,High,6.74,0.24,3,11.44,181.79720469972634
982,-227.67,UK,60.72,8.85,149.43,262.12,1262.4,-2.92,12.94,8,21714.52,Very low,12.87,0.27,7,42.32,1070.2428832167889
983,323.76,Europe,72.39,21.54,168.83,235.72,2008.59,-5.94,4.52,6,8835.6,Very high,14.13,3.64,3,76.22,1458.874975606381
984,-486.0,USA,8.34,5.34,95.89,165.56,1159.86,-3.3,5.96,10,15473.6,High,5.96,0.04,3,130.3,0.0
985,929.37,Rest,60.78,10.71,170.41,232.12,1803.09,-3.72,7.8,6,13673.36,High,13.71,4.89,1,23.14,571.7700408173353
986,1446.66,UK,40.98,5.04,188.93,257.42,1225.35,-10.64,6.06,14,11185.2,Low,12.22,5.1,4,-48.86,470.82716601382975
987,-734.04,UK,50.49,2.88,163.66,293.22,877.98,-4.26,3.92,8,14092.5,Very high,9.19,5.89,3,-69.26,1353.0385425299783
988,1793.34,USA,60.93,13.8,154.48,213.78,2053.41,-1.52,12.06,10,6907.14,Very high,11.73,11.67,4,92.0,1321.542262184867
989,1735.35,Rest,35.31,18.42,147.56,196.56,1557.6,-7.64,14.24,12,7169.32,Very high,9.41,0.79,8,78.08,1180.0699477614662
990,-71.55,Europe,53.31,2.97,178.03,198.42,1033.89,-4.06,5.42,8,-2805.4,Very low,11.99,1566.27,2,6.42,51.05160674202162
991,1533.87,Europe,54.39,31.44,192.94,313.84,1269.75,-8.02,12.2,4,10418.98,High,9.78,9.17,4,-10.44,2725.370132240141
992,-359.34,Europe,48.21,1.05,203.84,208.34,2320.86,-4.77,8.46,4,-7980.26,Very low,12.15,0.84,3,-9.0,1241.4810688227008
993,1561.2,Europe,62.28,9.48,154.98,262.64,950.01,-1.21,8.06,16,6535.94,High,4.21,0.04,3,43.12,0.0
994,474.09,UK,54.87,35.79,117.46,167.54,1825.53,1.11,3.26,6,18233.06,Medium,11.17,3.35,7,58.32,1903.776213526245
995,-1.83,USA,66.75,19.8,119.32,268.88,2275.62,-0.39,12.22,14,21229.38,Low,11.68,8.68,2,-43.54,2487.1477286196464
996,1145.07,USA,62.19,6.33,163.25,245.66,953.52,-8.22,4.1,10,5723.2,High,5.4,108.14,7,-59.3,1750.4609208369222
997,-137.16,UK,68.82,3.75,234.51,151.26,1412.91,-5.42,2.68,4,5462.94,Low,13.52,0.67,5,34.46,689.1842830671195
998,1137.15,USA,50.73,4.14,140.73,241.32,-708.42,-5.78,4.22,10,10724.16,Medium,7.2,0.21,3,-7.0,0.0
999,98.64,Rest,51.15,3.15,158.62,297.38,1582.71,-4.62,1.84,6,5145.38,High,14.75,116.41,6,23.16,694.7990612518919
1000,585.45,Rest,114.6,25.8,168.63,211.56,1782.84,-2.26,4.54,14,10167.86,Very low,12.93,0.01,3,-3.5,648.3420179929077
1001,683.61,Rest,36.84,8.52,144.83,272.42,1655.43,1.6,6.26,6,38113.14,Medium,7.9,0.15,1,69.2,375.0445519982616
1002,1647.27,UK,47.94,21.9,181.37,199.32,2133.75,-8.74,6.74,6,6019.22,Low,14.44,2.53,2,-1.76,970.2128571610616
1003,1614.15,Europe,70.8,1.95,223.33,227.54,1245.12,-2.68,5.88,8,11330.78,Very low,11.76,11.81,2,83.24,0.0
1004,1115.31,Europe,48.21,12.36,177.65,331.34,500.94,-2.26,2.5,12,11464.6,Very low,5.76,0.01,1,22.56,0.0
1005,-760.2,Europe,72.15,22.08,215.49,285.2,2045.76,-5.07,1.26,10,12703.6,Low,9.09,0.08,4,76.6,755.4886175371076
1006,1651.59,Rest,57.15,11.31,137.8,271.0,-486.27,-2.08,3.8,2,-2676.48,Very high,8.01,1.11,5,121.62,9.528085338898599
1007,1110.06,UK,66.27,1.71,163.84,288.34,438.33,-3.84,1.46,8,10449.22,Very low,4.55,0.89,7,-106.68,713.0893367462289
1008,-355.08,USA,38.79,6.81,166.84,247.86,1826.52,-3.57,6.46,10,6606.04,Very low,6.22,0.01,5,59.46,677.7799009145838
1009,560.49,USA,58.32,11.94,234.6,233.58,2066.46,-11.63,2.72,2,4526.62,Very low,11.86,1.38,8,-1.56,2443.867078496734
1010,272.67,USA,62.16,4.74,193.01,236.28,1223.37,-1.64,9.04,2,12080.9,Very low,11.01,12.89,4,66.52,792.0066025658633
1011,-116.19,Rest,67.41,3.51,163.73,266.38,297.21,-6.98,22.6,10,8086.22,Very high,7.73,0.01,0,30.28,853.407476992089
1012,665.07,Europe,51.9,22.92,214.01,368.98,911.79,-6.6,15.88,16,8064.62,Medium,12.6,3.66,4,-6.46,1524.8116705322986
1013,605.49,UK,64.92,9.72,99.37,259.44,2015.85,-9.4,14.46,10,14045.74,Very high,5.99,4.67,6,108.32,1311.2733825197572
1014,-326.31,Rest,54.99,9.36,175.77,152.56,2773.05,-5.94,13.04,6,8347.4,Very high,12.25,0.27,2,-65.98,2104.349929621654
1015,753.24,Europe,62.79,3.33,169.63,212.98,-727.2,0.3,4.96,10,6084.0,Very high,9.21,9.79,0,6.36,0.0
1016,-192.45,Europe,48.33,15.78,160.15,236.08,2441.97,-6.78,1.02,10,-13157.2,High,6.47,0.57,7,18.16,1813.391046363994
1017,233.07,Europe,60.75,2.97,4.79,224.72,2297.94,-7.87,1.26,8,-4850.92,Very low,10.24,45.14,8,-10.3,1079.7613629557827
1018,2362.68,UK,50.49,7.41,143.43,216.06,351.48,-5.82,4.44,14,13871.78,Very low,7.97,0.14,1,-89.38,0.0
1019,2121.39,UK,72.45,12.0,259.73,202.34,-68.79,0.89,6.04,6,4768.86,Medium,14.04,2.37,3,100.7,0.0
1020,637.98,Europe,48.63,16.77,220.65,233.26,-272.46,-4.6,2.42,8,14640.92,Very low,9.91,0.28,2,-59.38,437.99686716418006
1021,-371.16,Rest,69.66,12.63,216.7,145.56,1324.77,-7.2,14.48,6,5724.88,High,5.45,7.84,4,-16.64,1672.9321607822255
1022,797.64,USA,47.49,8.13,373.43,199.72,2644.14,-8.8,4.82,2,12055.78,Very low,9.75,0.32,4,-4.62,1881.8876143529028
1023,1314.84,Rest,56.22,11.7,129.29,244.12,1318.68,-8.39,0.92,12,18011.04,Low,8.5,0.0,2,87.56,0.0
1024,753.09,Europe,56.43,21.21,212.81,273.66,700.02,-1.32,4.78,8,1756.04,Very high,3.55,2.02,3,-3.06,1533.659143261179
1025,563.52,Rest,79.08,9.06,148.97,172.02,293.28,-3.72,12.48,8,18819.0,High,6.47,6.58,2,48.96,422.8978591128333
1026,822.0,Rest,82.74,19.74,192.6,256.84,925.11,-6.71,6.92,10,15538.52,High,10.59,0.08,4,-8.82,819.3082178895202
1027,-506.67,Rest,61.29,10.32,148.93,254.18,-744.93,-1.17,5.9,12,21006.9,Low,6.05,0.0,2,2.46,122.17820465065073
1028,1021.8,UK,84.66,5.37,175.17,312.86,1693.8,-0.06,1.56,0,10064.22,Medium,11.77,0.48,5,-62.52,1578.5233388659246
1029,90.3,Europe,47.52,7.98,255.09,240.86,1284.36,-1.05,12.76,14,8840.24,Medium,12.02,0.29,7,49.12,1179.1659287488185
1030,-402.99,Rest,-15.39,11.22,157.17,298.88,2507.16,-12.47,21.78,8,7990.94,Very high,5.48,6.63,4,122.42,1724.415678802341
1031,2052.27,USA,62.07,36.42,201.5,225.76,-118.47,-1.67,4.4,8,8357.3,High,9.73,35.28,4,41.98,1359.3793135526714
1032,4233.06,UK,42.96,10.68,141.33,290.58,1069.74,-3.49,3.66,8,18339.44,Low,12.06,2.36,5,115.42,0.0
1033,819.39,USA,81.93,23.55,190.0,173.32,1258.02,-6.4,7.32,10,29193.02,Very high,14.85,0.14,2,-15.02,2420.1963649786067
1034,486.36,Rest,71.07,11.55,126.5,250.52,1679.37,-5.9,10.84,8,7585.4,High,6.86,0.62,4,81.32,704.1623314327811
1035,2399.19,USA,56.25,2.55,169.64,243.1,1023.6,-5.39,18.84,10,1698.62,Low,9.97,14.25,4,33.48,851.8601120061438
1036,-80.19,Europe,61.32,9.48,170.91,188.92,1848.99,-8.02,15.8,12,-1593.1,Very low,14.76,1.1,5,2.9,1434.3637676248222
1037,1584.9,Rest,57.78,4.05,134.04,303.74,1096.68,-9.33,17.14,4,5814.48,High,7.11,0.24,2,6.24,953.9920356258149
1038,277.44,Europe,54.87,13.35,172.88,133.46,1851.36,0.31,2.88,12,10981.98,Very high,13.54,0.63,2,-55.36,1468.9705607702158
1039,-197.1,USA,61.77,5.61,174.71,148.88,-847.59,-10.43,23.66,2,10219.2,Medium,13.15,1.01,3,-27.14,2550.3626421009153
1040,362.25,Rest,59.31,3.99,184.48,229.44,75.36,-3.64,4.66,4,12193.8,Medium,11.83,0.27,4,6.38,270.3140121271996
1041,1904.58,UK,59.37,14.7,150.56,205.54,-28.02,-4.16,4.88,2,17638.2,Very high,12.48,0.03,4,44.3,683.3588638677987
1042,807.6,Rest,61.02,43.05,185.0,305.16,863.04,-8.18,0.82,4,10584.54,Low,12.1,0.06,2,64.64,887.4502581421899
1043,1317.24,Rest,39.54,10.53,111.33,183.96,1394.46,-4.78,7.7,4,10239.18,Very high,2.91,11.02,8,-1.48,1371.8863928257167
1044,858.15,UK,43.59,2.4,183.82,219.94,173.76,-3.21,7.8,8,7834.92,Medium,13.29,0.0,5,39.08,143.28054279224807
1045,355.5,USA,50.34,11.55,114.94,271.1,1511.25,-11.15,6.86,4,9417.12,Very low,8.59,0.72,2,70.38,758.0824435299722
1046,2123.31,USA,51.09,7.65,174.3,231.68,751.02,-11.07,0.8,8,3.42,Low,9.02,0.0,2,85.1,0.0
1047,1612.29,UK,74.55,4.35,156.81,193.58,1802.58,-10.11,6.02,6,4252.54,Very high,6.0,11703.25,3,130.56,374.64533571019683
1048,-1516.86,USA,62.19,2.37,159.97,191.66,883.44,-5.99,4.3,14,1113.86,Low,6.62,0.04,5,-7.74,616.1643621768009
1049,1649.07,UK,73.05,15.66,195.94,251.68,3961.35,-5.78,4.88,4,11330.42,Low,8.99,0.27,5,19.36,1488.0168735218074
1050,653.1,Europe,52.2,17.67,121.69,271.72,1309.89,-4.73,17.54,10,2720.4,Very low,12.19,1.23,1,106.88,434.2316740893513
1051,2474.94,Rest,86.49,4.26,194.53,192.6,1014.21,-0.08,3.08,8,12915.86,Very high,8.67,2.72,2,-2.1,0.0
1052,104.28,USA,65.43,14.79,99.66,130.48,1105.86,-11.38,7.22,10,4155.56,Medium,15.63,0.69,3,112.66,259.97675950487263
1053,1677.63,Europe,64.89,12.33,196.96,251.54,373.32,-3.84,10.46,12,9255.5,Low,8.53,0.0,4,120.84,0.0
1054,2648.1,Europe,57.45,23.13,190.42,254.7,501.51,-4.9,13.94,4,19774.6,High,12.87,7.05,3,6.46,1495.8059377594882
1055,-215.19,Rest,58.65,3.15,279.82,231.08,3388.05,-5.6,8.22,8,761.84,Very low,11.91,0.1,5,199.7,293.8610956632179
1056,1663.14,Rest,63.66,20.13,180.4,252.08,276.84,-5.34,2.8,6,12694.82,Medium,17.99,11.63,2,99.86,0.0
1057,170.97,Europe,68.82,6.03,210.71,264.48,2265.72,-9.14,2.26,10,4634.52,Medium,11.98,0.07,4,-11.06,963.3916281138838
1058,889.98,UK,71.04,9.6,207.78,210.0,1688.4,-4.93,9.6,4,9811.56,High,6.44,0.12,3,102.7,757.0975794057788
1059,1410.45,Rest,67.56,15.42,217.0,234.24,125.07,-0.96,15.82,10,4829.9,Very low,13.69,0.05,4,-25.42,540.6116059989397
1060,674.07,USA,67.65,14.52,181.01,282.56,187.17,-2.29,15.0,4,7275.96,High,12.0,0.0,3,58.44,1769.4319958893877
1061,-977.37,Rest,42.09,4.38,261.97,276.16,190.35,-0.74,6.22,2,13630.78,Very low,10.06,0.51,2,116.5,0.0
1062,1153.65,USA,75.24,22.8,136.34,212.0,864.51,-4.72,10.52,2,-27942.06,Very low,11.84,32.09,6,17.78,2146.7936137827332
1063,-184.05,USA,33.96,6.3,159.63,256.02,114.39,-10.31,2.76,6,5991.06,Low,11.98,5.08,3,150.0,0.0
1064,963.93,Rest,58.65,5.67,45.75,334.54,2193.69,-7.56,34.48,14,5984.04,Very high,6.54,2.02,3,49.66,1631.4253807953037
1065,550.11,Rest,72.99,1.41,179.54,143.6,131.61,-7.72,18.66,4,1088.52,Very low,4.32,0.41,5,74.06,482.7254289449442
1066,-1027.98,Europe,27.69,15.54,200.84,170.82,1509.39,-6.43,16.22,10,17845.0,Low,12.16,0.03,7,42.3,2360.840575341005
1067,-362.58,Europe,50.07,13.05,174.32,212.5,1368.12,-4.47,12.54,10,1239.62,Low,11.23,0.06,5,-64.34,2392.825234772943
1068,1237.14,USA,60.66,4.26,162.12,168.3,2111.34,-1.93,3.92,10,6516.92,High,16.39,2.23,3,-21.68,1148.66070669877
1069,-98.16,UK,63.72,7.56,109.86,340.44,58.02,-6.45,5.38,8,12135.08,Medium,11.49,0.0,4,47.96,249.17968287837343
1070,966.87,USA,81.57,28.62,159.06,175.24,1514.37,-2.83,25.3,10,11120.76,High,7.91,0.01,3,29.74,3673.5907309186923
1071,-243.39,Rest,64.41,8.82,186.86,153.74,1671.15,-2.47,11.52,14,19408.28,Very low,11.85,0.24,5,-94.22,1146.3819250683518
1072,1149.12,USA,28.92,4.77,207.93,182.3,2809.53,-8.72,2.3,8,13529.3,Very high,10.66,4.09,4,46.72,1401.077345623706
1073,752.01,USA,68.64,8.7,115.54,228.02,1422.75,-4.35,5.6,14,13518.96,Low,10.0,928.96,1,70.16,0.0
1074,-238.83,Europe,50.61,4.53,189.44,113.98,1229.97,-6.72,1.46,8,3112.28,High,6.8,0.04,3,79.94,138.22583668892807
1075,280.5,Europe,51.42,11.31,174.41,317.5,313.86,-6.27,10.3,14,23550.02,High,7.96,68.18,3,-0.98,808.8896101067787
1076,-1415.64,Europe,60.42,7.14,173.2,239.48,816.39,-3.48,8.58,4,3891.9,Very low,10.46,26.31,6,25.48,1472.0567805771334
1077,255.6,Europe,72.63,2.4,138.64,293.72,-1587.81,-2.3,3.94,16,6431.14,Very low,15.4,0.01,2,72.1,0.0
1078,1152.84,Europe,58.38,4.32,125.58,427.64,583.59,-2.73,3.12,12,802.86,High,12.53,1.58,5,53.36,0.0
1079,333.0,UK,67.71,16.92,130.91,275.54,608.58,-3.47,5.92,12,22509.42,Low,13.02,0.0,3,-2.42,573.8069002862708
1080,3725.97,USA,56.64,9.42,146.25,264.28,1596.81,-12.0,4.04,14,14710.58,Medium,6.87,8.51,4,-59.94,367.5147318151634
1081,1390.08,Rest,55.86,3.99,160.01,160.32,1426.86,-1.42,0.64,12,5947.86,High,10.69,0.55,6,-19.1,314.2112460786152
1082,652.98,Europe,61.71,7.68,189.55,174.16,2886.3,-3.16,16.1,8,10514.08,Very high,12.74,10.82,5,-28.98,3127.169927904451
1083,2917.08,UK,73.44,5.25,48.39,300.02,1883.43,-5.56,16.08,10,43123.56,Very high,9.29,0.08,6,57.92,1019.0890492758832
1084,645.84,UK,57.33,6.33,53.68,249.8,2010.93,-7.46,4.3,6,5119.34,Very low,12.75,0.12,3,-52.76,862.9697720288463
1085,175.17,Rest,-3.96,12.51,149.75,248.66,1599.12,-9.99,2.74,6,7294.3,Very high,9.14,0.07,2,-28.78,1178.1279056786743
1086,1222.14,Europe,61.62,5.28,168.88,195.1,2153.19,-7.76,2.22,4,22276.22,Low,8.15,0.31,2,-13.6,549.0308851948757
1087,964.23,Rest,61.23,6.18,170.11,239.36,-4.11,-9.18,6.68,8,25895.08,Medium,7.82,0.54,7,-49.02,731.3025485195794
1088,1911.12,UK,61.95,1.14,179.18,172.84,2300.61,-5.34,6.1,6,8891.8,High,8.72,0.02,4,16.68,801.8641547797093
1089,-893.82,USA,85.68,7.65,175.84,193.98,1098.75,-6.7,6.82,6,12466.9,Very low,4.93,1.14,5,90.88,787.5545491290784
1090,1481.28,UK,60.6,3.12,116.8,261.92,1217.13,-2.47,14.5,2,6737.84,Medium,8.95,14.55,2,37.44,728.1184400483595
1091,165.57,Europe,58.17,12.42,169.96,184.62,465.75,-1.43,1.82,10,6138.54,Very high,10.21,0.02,5,-20.76,1160.9914683061086
1092,385.35,Rest,67.02,18.39,190.62,133.86,829.32,-2.92,0.64,10,11054.98,Very high,8.13,0.01,4,24.94,551.0185801944572
1093,905.64,USA,68.61,1.29,154.42,141.58,-630.81,-2.79,5.52,14,23141.14,Low,9.59,0.04,3,134.06,0.0
1094,-959.49,USA,76.53,7.2,164.69,176.46,605.82,-1.96,13.96,8,10004.36,Medium,11.13,0.03,7,8.7,2901.438993245586
1095,95.73,USA,54.66,15.9,136.55,242.56,-646.71,-4.13,7.4,12,5532.92,High,12.19,28.7,5,25.72,703.3585175839552
1096,1724.49,USA,67.59,23.7,121.82,205.38,1259.94,-9.7,0.58,12,19261.36,High,11.55,6.17,6,108.84,146.49188495800118
1097,1013.34,UK,68.64,7.08,169.91,192.46,361.11,-6.35,26.04,2,3660.68,Low,9.96,3.95,3,-2.24,1737.6571147073175
1098,1358.37,Europe,58.14,30.18,199.13,266.74,2536.83,-4.49,8.88,12,-144.14,Low,12.27,0.31,3,77.38,905.0442346940936
1099,426.54,USA,72.21,2.88,218.06,264.3,1713.03,-4.9,26.44,10,19835.34,Medium,8.86,1.26,5,-106.96,4461.009849092082
1100,-931.98,UK,60.57,10.17,164.13,229.06,958.92,-4.6,16.1,8,-172.86,Medium,13.86,3.26,5,18.92,1678.5034192252244
1101,-70.38,USA,65.28,17.04,166.3,168.16,1434.42,-2.67,6.44,8,14954.36,Very high,6.55,0.77,4,79.04,1691.0959558708553
1102,1498.08,USA,68.01,4.95,147.22,114.6,2416.2,-5.59,4.58,10,4495.78,High,12.63,0.14,4,17.06,1030.322250248862
1103,1147.59,Rest,60.51,12.96,142.03,252.72,1538.4,-1.82,0.28,6,16079.24,Low,5.79,5.11,3,147.72,0.0
1104,-412.89,UK,62.88,20.01,246.58,175.56,2663.7,-8.12,13.0,10,14432.62,High,13.65,653.3,4,27.56,2051.4925995076815
1105,860.43,UK,47.31,8.58,135.17,145.16,137.28,-7.57,4.86,8,21843.9,Very high,7.47,0.54,8,26.1,992.1302261575514
1106,401.28,UK,59.88,18.69,170.65,228.58,2897.85,-0.38,3.6,10,7932.42,Very high,9.73,0.0,4,23.82,1617.801048044757
1107,1322.88,Rest,47.43,10.95,120.29,325.06,195.69,-6.6,1.14,12,20321.18,Low,11.95,14.02,3,4.22,0.0
1108,2008.53,Rest,47.4,13.26,221.95,171.96,2478.99,-8.4,4.64,8,14814.02,Low,14.51,3.84,4,-50.44,890.1382189602904
1109,1529.88,USA,60.72,20.64,162.01,250.94,1033.02,-1.29,11.02,4,6384.88,Very high,15.2,0.5,4,78.8,2095.064252385931
1110,-49.62,USA,68.55,4.68,187.76,332.24,2070.54,-1.76,9.48,4,3307.88,Very low,9.08,0.22,4,168.02,291.4462050704442
1111,999.48,UK,57.3,9.33,178.28,196.1,-175.5,-6.48,4.96,6,11406.46,High,10.5,5.36,2,143.34,0.0
1112,227.49,Rest,34.02,1.62,174.99,259.84,577.83,-4.53,1.7,4,10408.44,Low,11.49,0.26,4,47.58,14.558774853018829
1113,1300.38,UK,56.43,12.36,291.81,245.84,2387.01,-1.94,10.28,10,17571.74,Very low,10.2,0.12,5,-40.7,1240.1917941007428
1114,648.39,Rest,64.35,3.27,110.54,152.94,401.73,-8.32,8.0,0,10766.84,Medium,10.58,0.03,5,-7.56,890.9413448982867
1115,-177.03,UK,67.14,12.75,127.39,147.14,1108.59,-1.71,7.78,10,7078.86,Very high,6.12,0.7,5,0.62,1506.4165318923262
1116,1524.36,UK,73.11,11.61,213.25,184.72,1199.7,-4.52,4.02,6,5920.48,Medium,5.26,15.93,5,82.3,311.4586361278096
1117,112.05,UK,55.02,5.46,206.72,218.8,1240.59,-2.57,3.18,14,11939.7,Very low,3.48,7.79,4,2.7,197.22622479170627
1118,782.31,USA,78.03,5.82,124.99,227.86,63.24,-6.87,6.84,6,3856.92,Very low,8.91,0.34,3,10.04,0.0
1119,1851.42,Rest,73.92,13.2,42.22,266.6,2572.83,-3.51,4.24,4,-3052.16,Medium,11.16,36231.96,5,19.7,1407.9341034441027
1120,230.55,UK,62.37,22.32,157.47,169.02,773.7,-2.61,13.6,8,9195.56,Very low,15.92,1.17,3,14.78,979.7847094760858
1121,347.19,Rest,62.67,13.05,172.76,155.94,779.91,1.28,1.34,8,3825.88,High,11.71,0.03,2,72.12,15.784875443046454
1122,893.88,Europe,71.94,14.76,144.67,304.54,1977.6,-2.14,3.18,4,7412.6,Very low,8.76,2.45,2,33.44,578.3634847827253
1123,-1387.83,USA,36.69,44.13,130.06,215.94,1138.26,-7.35,3.82,8,15636.94,High,11.94,0.51,4,69.9,3233.5483447983665
1124,953.79,USA,56.79,10.77,202.11,298.46,592.83,-11.83,10.78,4,11371.74,High,7.59,7.98,3,89.74,671.7664990736603
1125,1373.91,USA,71.52,15.84,192.66,223.4,1000.8,-4.12,10.66,4,4575.0,Very low,12.45,2.1,6,-40.9,2280.781955241382
1126,334.5,Europe,61.35,5.91,146.87,334.22,549.81,-9.65,5.3,10,11829.22,High,11.68,0.73,3,21.96,299.3613219510832
1127,1826.49,Rest,38.4,18.75,334.09,146.54,478.71,-1.08,4.02,4,10601.76,Low,12.73,0.07,1,19.5,172.50794861210036
1128,108.54,Rest,55.47,16.14,129.47,226.3,2364.45,-4.79,10.54,6,6754.36,High,8.83,0.07,3,103.56,980.2543940968274
1129,306.6,USA,66.12,7.5,126.27,215.06,484.53,-3.39,9.14,8,-9367.72,Very low,12.25,0.16,6,43.2,400.72250610985583
1130,1307.31,UK,38.43,19.59,168.97,240.66,-203.76,-7.96,7.66,12,2986.96,High,9.99,0.68,5,-35.8,940.252692230022
1131,-296.55,Rest,80.25,13.77,185.29,252.24,-706.44,-4.87,4.54,10,-6224.54,Very high,5.41,1.05,4,35.68,341.398251573695
1132,-384.24,Rest,79.98,1.83,197.3,302.7,244.59,-3.33,0.98,8,21160.5,Medium,9.27,16.69,3,27.94,0.0
1133,1253.19,USA,52.89,6.81,193.97,376.58,1141.29,-1.96,18.66,12,-1111.22,Medium,14.54,2.33,4,-71.12,2423.00971155701
1134,-130.53,USA,55.95,30.84,174.23,259.4,-121.29,-7.47,2.18,12,6312.76,Very high,10.39,0.08,4,-32.14,2409.02398082815
1135,311.04,UK,58.32,11.37,91.54,316.38,450.24,-8.72,12.78,10,2825.98,High,13.44,0.12,4,71.4,737.1105403930907
1136,1135.62,Europe,79.77,15.27,194.23,292.32,1534.23,-6.05,2.48,6,-11551.08,Medium,11.73,30.76,4,25.84,827.9705361216621
1137,-1107.36,UK,77.22,7.92,172.75,142.72,27.45,-3.44,9.64,10,12121.8,Medium,8.04,0.11,6,24.92,1005.206026305504
1138,1131.27,Europe,68.49,21.9,112.12,223.2,1814.61,-1.88,22.52,8,2738.34,Medium,8.37,1735.33,3,151.22,1551.5810452740166
1139,1299.81,Rest,63.84,19.62,183.51,253.46,1880.07,-5.66,13.64,6,8211.6,Low,10.84,0.84,5,-31.9,1543.6824808090096
1140,761.25,Europe,61.86,15.42,124.06,252.76,940.56,3.01,6.32,2,10026.34,Very high,4.87,3.71,1,-49.32,1923.4544860575077
1141,181.14,UK,60.99,5.4,142.57,246.04,-23.58,-0.54,11.36,4,6232.3,Very low,10.36,3.32,4,15.12,514.5250991889911
1142,-593.94,UK,75.24,12.93,202.97,122.3,265.2,-6.68,3.2,6,9300.12,High,13.36,0.01,4,140.28,284.20069601536784
1143,1962.15,UK,56.55,10.68,268.79,282.82,1532.22,-3.76,3.5,10,11462.62,Medium,8.43,0.07,3,105.78,0.0
1144,1490.34,Rest,77.58,22.5,201.41,250.16,2634.6,-4.17,0.78,10,30795.22,High,7.15,0.14,4,76.36,542.030761724526
1145,1941.3,USA,32.01,28.29,174.84,322.32,1239.9,0.73,9.08,2,7832.74,Very low,12.91,0.05,5,7.84,2149.8938378353237
1146,962.16,Rest,63.84,5.88,171.13,222.28,69.42,-6.6,11.56,8,4716.08,Very low,6.68,4.35,0,13.22,0.0
1147,264.0,USA,63.12,20.97,163.51,194.74,308.4,-2.98,2.94,2,16490.68,Medium,10.39,34.97,6,42.74,2061.5997869371345
1148,731.28,UK,46.89,20.67,132.11,121.88,844.47,-8.01,16.74,12,-922.78,Low,7.58,0.48,4,57.9,906.9108859184502
1149,327.72,Europe,54.15,10.68,88.63,81.94,2018.49,-5.05,14.66,6,11165.7,Medium,11.31,0.08,5,30.02,2189.667891745611
1150,-99.84,Europe,30.72,8.34,134.91,132.98,993.24,-3.47,11.86,8,5709.14,Very high,12.07,0.2,4,34.38,1624.91052015489
